0,1,2,3,4
2988.55,10000.0,10000.0,75.0,1.0
3413.8,1.0,100.0,90.0,0.0
3891.52,1.0,1.0,5.0,0.0
4514.99,10000.0,1000000.0,25.0,1.0
752.29,10.0,10.0,90.0,0.0
1404.13,10000.0,1000.0,5.0,1.0
3390.65,1000000.0,10000.0,5.0,1.0
2620.98,1.0,10.0,75.0,0.0
205.96,10.0,100.0,15.0,0.0
1495.75,10000.0,10000.0,80.0,1.0
241.59,10000.0,100000.0,10.0,1.0
4016.38,1000000.0,1000.0,45.0,1.0
721.82,1.0,1.0,35.0,0.0
576.98,1.0,100.0,40.0,0.0
4854.3,1000.0,10.0,70.0,0.0
4821.22,1000.0,1000000.0,85.0,1.0
2390.61,1000000.0,1000000.0,60.0,1.0
3756.72,1000000.0,100000.0,65.0,1.0
4704.72,1000.0,10.0,5.0,0.0
3757.46,100.0,1.0,30.0,0.0
4546.2,1000000.0,10000.0,50.0,1.0
2704.38,10000.0,1000.0,75.0,1.0
2237.12,1000000.0,100000.0,40.0,1.0
926.59,10000.0,1000000.0,45.0,1.0
999.65,1.0,100.0,65.0,0.0
3917.07,1.0,10.0,10.0,0.0
3440.56,1.0,1.0,40.0,0.0
3975.3,1000000.0,1000000.0,55.0,1.0
1009.24,1.0,100.0,25.0,0.0
1992.13,10000.0,10000.0,35.0,1.0
4837.62,100.0,10.0,65.0,0.0
3209.52,10000.0,10000.0,75.0,1.0
1152.74,1000000.0,1000.0,40.0,1.0
3636.18,1000.0,10.0,90.0,0.0
2518.71,1000000.0,10000.0,85.0,1.0
2035.16,1000000.0,100000.0,50.0,1.0
3272.61,10.0,1.0,25.0,0.0
41.89,1000.0,1000.0,5.0,1.0
4698.95,10.0,10.0,75.0,0.0
3319.69,1.0,1.0,10.0,0.0
2459.85,1000000.0,1000.0,50.0,1.0
2207.24,1.0,1.0,45.0,0.0
4347.2,1000.0,10.0,45.0,0.0
4269.37,1000000.0,1000.0,10.0,1.0
1854.45,1.0,100.0,90.0,0.0
2282.05,10000.0,1000.0,60.0,1.0
2007.1,1000.0,1000000.0,65.0,1.0
3810.16,1000000.0,1000000.0,5.0,1.0
2661.18,10000.0,1000000.0,50.0,1.0
3519.17,1.0,1.0,30.0,0.0
4116.59,100.0,10.0,75.0,0.0
4817.43,1.0,100.0,65.0,0.0
3947.02,1000.0,100.0,55.0,0.0
4256.17,1.0,1.0,45.0,0.0
2325.32,1000000.0,100000.0,20.0,1.0
31.71,1000000.0,1000.0,75.0,1.0
1638.36,1.0,10.0,90.0,0.0
131.83,1000000.0,1000.0,80.0,1.0
902.94,10000.0,1000.0,70.0,1.0
752.65,1.0,100.0,60.0,0.0
45.19,10000.0,1000.0,55.0,1.0
4119.73,1.0,10.0,30.0,0.0
1736.01,1.0,100.0,50.0,0.0
4036.79,1000000.0,1000000.0,15.0,1.0
3468.61,10000.0,1000000.0,40.0,1.0
2527.57,10000.0,1000.0,30.0,1.0
4772.56,1000000.0,100000.0,60.0,1.0
2469.35,10000.0,100000.0,60.0,1.0
4698.93,1.0,10.0,50.0,0.0
447.22,1000000.0,10000.0,70.0,1.0
3727.94,1.0,10.0,70.0,0.0
2210.5,1000000.0,1000000.0,5.0,1.0
2240.81,1000.0,1000000.0,5.0,1.0
4555.85,100.0,100.0,45.0,0.0
3239.58,1.0,100.0,85.0,0.0
3429.72,1.0,100.0,80.0,0.0
2507.83,1000000.0,10000.0,45.0,1.0
3360.04,10.0,1.0,50.0,0.0
4161.72,1000000.0,1000000.0,50.0,1.0
1534.63,1.0,10.0,30.0,0.0
1646.2,1000000.0,1000000.0,35.0,1.0
2333.91,10000.0,1000000.0,70.0,1.0
2115.67,100.0,10.0,80.0,0.0
1606.97,1000000.0,100000.0,25.0,1.0
167.56,1.0,10.0,85.0,0.0
3648.24,1.0,100.0,1.0,0.0
190.79,1000000.0,1000.0,90.0,1.0
1929.45,1.0,10.0,65.0,0.0
1003.31,1.0,1.0,80.0,0.0
1014.4,1000000.0,1000000.0,15.0,1.0
4169.23,1000000.0,100000.0,65.0,1.0
3296.37,1.0,10.0,35.0,0.0
1700.14,1000000.0,10000.0,20.0,1.0
4663.84,1000000.0,1000.0,20.0,1.0
2534.39,1000000.0,1000.0,75.0,1.0
1561.94,1.0,10.0,65.0,0.0
4151.29,1.0,1.0,5.0,0.0
3307.18,1000.0,1.0,25.0,0.0
373.48,1000000.0,1000.0,90.0,1.0
2291.94,1000.0,1000000.0,5.0,1.0
524.45,10.0,10.0,45.0,0.0
3211.38,100.0,100.0,1.0,0.0
4462.44,10.0,10.0,85.0,0.0
4913.34,1000000.0,1000.0,45.0,1.0
1471.98,1000000.0,1000000.0,1.0,1.0
2421.91,1000.0,1000000.0,90.0,1.0
2600.17,1.0,10.0,60.0,0.0
4417.33,1000000.0,1000000.0,50.0,1.0
161.56,10000.0,100000.0,45.0,1.0
4003.3,1000000.0,1000000.0,80.0,1.0
4349.16,1.0,1.0,5.0,0.0
373.28,1000000.0,10000.0,50.0,1.0
4686.26,10.0,10.0,35.0,0.0
1700.38,1.0,100000.0,70.0,1.0
2520.06,1.0,10.0,1.0,0.0
3155.94,10000.0,10000.0,35.0,1.0
2795.04,1.0,10.0,45.0,0.0
3702.48,1.0,1.0,20.0,0.0
2790.57,1.0,1.0,40.0,0.0
1848.21,100.0,100.0,90.0,0.0
